timestamp,machine_id,temperature,humidity,vibration,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,hour,day_of_week,month,shift,machine_type,machine_age,operator_id,material_type,cycle_time,days_since_last_maintenance,prediction
2024-12-01 00:37:24.121779,1,17.904190094715478,36.29503835434389,0.1269060227973973,-91.67517262661435,-10.688567523873958,3.467925139646835,-11.04895682541291,-5.5344331491107015,-4.222275828345178,0,6,12,Night,TypeA,3,OP_3,Composite,75.25166499407189,5,0
2024-12-01 00:32:43.539669,5,28.435108507391384,35.1831819858657,0.4529550584263588,21.62889057268564,-20.89284172261211,3.895834831016496,5.895950835811613,4.70790223559965,2.1396032762528163,0,6,12,Night,TypeC,7,OP_1,Steel,96.03549143873364,18,0
2024-12-01 02:47:30.778464,9,13.0082046282905,52.67649394535072,0.1096164826038945,-20.163837611511067,23.565828503789028,108.02830693834578,-5.449082128075689,-5.080869241322915,4.735717817685254,2,6,12,Night,TypeC,8,OP_5,Plastic,142.01833013436806,22,0
2024-12-01 00:33:48.802018,6,11.770030956865318,36.721610749762746,0.1252794483702132,28.40921947756396,48.18556619745541,-27.356819572429515,-6.977644134116932,0.4795037488896026,-1.8442695403628613,0,6,12,Night,TypeB,12,OP_2,Copper,145.07668113497277,6,0
2024-12-01 07:32:22.200463,2,20.39046133930981,47.02491669189825,0.1292168358145953,46.99604556647874,9.114542565774816,-39.16676706611528,1.0089357055983623,-0.1889258582359635,-7.9291404667223695,7,6,12,Night,TypeA,14,OP_5,Plastic,115.03952915662512,7,0
2024-12-01 02:56:36.557685,8,20.05450266287838,39.51158215689726,0.1289744919934066,24.73042950875968,-48.34463950818446,43.24819570125136,6.123480311173067,0.5676852632041712,2.025320927363724,2,6,12,Night,TypeA,6,OP_2,Steel,149.3338929929904,9,0
2024-12-01 04:32:50.283771,2,23.08745255530333,61.93374830717601,0.1279497340469813,41.48930823814921,-37.375337674721294,37.22105829640815,-9.297169762350803,8.475645654209744,-3.443287087486981,4,6,12,Night,TypeA,14,OP_2,Aluminum,62.64314075396982,24,0
2024-12-01 00:56:34.919335,3,11.907293935070104,57.26383346224226,0.1408844388799543,25.466765547235624,132.58529480968602,47.40032801276001,0.3412682001018393,7.281205339344794,-4.080009375309375,0,6,12,Night,TypeB,14,OP_2,Composite,104.12433257361243,18,0
2024-12-01 04:22:47.081789,3,28.95611555619716,51.13924955438978,0.1674818350834106,17.70816432727567,-14.436139753764168,-21.35388063469837,-7.171995018437669,8.456955462946649,1.139071588430752,4,6,12,Night,TypeB,14,OP_5,Plastic,121.02298168380209,28,0
2024-12-01 02:49:56.754373,3,41.194290712349456,43.40282304489068,0.6079008107718734,126.83372707858076,11.119952562978488,99.26309755508662,0.4405895316871603,-0.5894371418610338,-1.7643848945113727,2,6,12,Night,TypeB,14,OP_3,Copper,154.9605977344135,9,1
2024-12-01 00:22:08.291375,5,17.322562442154922,55.03051384789877,0.1275320769687921,-26.337558677489454,27.57215981155323,-7.720325613787636,6.990353671245294,-2.8580218766221166,8.449798057945678,0,6,12,Night,TypeC,7,OP_3,Composite,153.99008462853948,15,0
2024-12-01 04:23:45.128577,3,39.17038403837586,38.27027372296527,0.6662776803487007,12.658992109798891,-8.370635475020825,39.804288766038674,-5.135852470375192,-7.001254842631916,9.113886832431806,4,6,12,Night,TypeB,14,OP_4,Plastic,173.52897077296728,10,1
2024-12-01 06:56:21.040610,6,21.204264515322592,35.76825000718799,0.2640885823500757,15.947830618923051,-24.779793853209345,-29.13593734441793,3.5185616023419253,-4.815393203829731,-3.882358924805984,6,6,12,Night,TypeB,12,OP_4,Steel,123.25507481201429,27,0
2024-12-01 00:30:00.837242,7,24.2472308273189,47.560535254747606,0.1452367528220488,67.33144439388028,44.727757233051925,0.9696840117625964,-2.7778547670842446,7.03906855457881,4.734408888946188,0,6,12,Night,TypeA,9,OP_1,Plastic,107.57079348398192,11,0
2024-12-01 00:24:00.575291,4,14.29219552564301,74.11738825094199,0.147827454844726,40.07572098617071,-60.53744245756266,-43.32482370056378,-0.5538351634326997,4.240412038066616,0.9323908648884428,0,6,12,Night,TypeA,9,OP_4,Copper,149.657051635583,17,0
2024-12-01 00:40:41.817067,0,17.53264652222046,51.38188703571946,0.2825036171248479,31.62790170957451,-20.255900961458583,-10.871338486317006,-0.5617644945166337,1.4104460526996867,-0.5572600513313904,0,6,12,Night,TypeC,2,OP_5,Plastic,130.52299545368382,26,0
2024-12-01 01:22:17.750290,8,23.762258811064772,49.383812217152816,0.3415011883830091,-45.22411009637676,50.3706257172137,-19.75186767542472,-6.640215442641951,3.464768149885696,4.10967450644089,1,6,12,Night,TypeA,6,OP_3,Plastic,94.31238970028572,0,0
2024-12-01 04:57:48.168861,9,19.52871473356693,45.99940522040024,0.1559167987753674,23.018095290243117,51.47391319162895,118.3563264126589,0.324308143403677,-11.502982171653542,6.134217582326754,4,6,12,Night,TypeC,8,OP_4,Aluminum,118.83983571407995,26,0
2024-12-01 04:27:13.724774,0,28.751179433508103,51.60450785736043,0.494898793472673,-21.23734955819072,18.01849846478121,-0.229985415985533,3.8027387397954016,-1.3239793014060877,6.193094756803137,4,6,12,Night,TypeC,2,OP_2,Steel,77.10382780890546,1,0
2024-12-01 00:02:38.321439,2,23.416924436212238,46.87002452891096,0.1359214542819794,-43.97125507141646,29.931651179012693,68.13669182393862,-1.5115506484446866,0.3058346000928006,-2.590714498000344,0,6,12,Night,TypeA,14,OP_4,Composite,133.45843209118792,0,0
2024-12-01 01:59:27.100131,6,34.38653726204804,46.52983784484447,0.4149325443822112,-8.333886315693658,2.0760146853924746,17.14246284516203,-6.899119596272918,11.12015818573656,-6.293754791736821,1,6,12,Night,TypeB,12,OP_3,Aluminum,121.9032070408924,25,0
2024-12-01 01:48:17.284645,4,17.77039093519564,62.28158832176315,0.1278403974380565,-46.261352980273365,4.034085931427207,-47.50096644812187,2.5853254899327758,2.8280256667717456,-12.272082356785395,1,6,12,Night,TypeA,9,OP_3,Steel,84.98268895008414,6,0
2024-12-01 03:47:47.783958,1,9.41093619698417,55.40217381963505,0.1595160444066625,30.534974649440443,97.82361475412202,25.147036829265275,-2.2808828256588627,0.3223980278637167,-5.050804767079786,3,6,12,Night,TypeA,3,OP_3,Composite,123.75715690089366,14,0
2024-12-01 00:16:25.331209,7,24.270418064778035,50.30661651384261,0.1574577302983211,34.047057735227334,28.018586212451723,-40.94100794896081,-0.7251270607797562,8.895296512851695,-3.0044178485565864,0,6,12,Night,TypeA,9,OP_4,Plastic,129.05209439928714,10,0
2024-12-01 04:57:36.277337,8,14.84734339834835,49.289964501246665,0.1726794513940414,-9.378913111023149,53.94975858229489,17.195666757811,-0.5195185685216714,2.6633130980840134,1.3480288528448696,4,6,12,Night,TypeA,6,OP_4,Composite,98.89727723818976,27,0
2024-12-01 01:15:47.643143,2,23.47544611056707,41.60020346253389,0.1254051182091706,25.66027439637163,17.587226270387575,-19.665542749784752,-4.395139560691465,-0.7282767863198385,-3.2721955808473124,1,6,12,Night,TypeA,14,OP_1,Composite,124.41216950037064,12,0
2024-12-01 02:09:23.924145,6,11.402359178574692,35.355760065017314,0.1467551911084807,60.86401149023315,-33.58202525201683,-69.42906738846052,-4.477550209351233,-0.9945728755618032,-2.5204156511175806,2,6,12,Night,TypeB,12,OP_5,Copper,135.34000526561513,28,0
2024-12-01 02:28:23.170369,6,14.487924011118526,45.27184411396693,0.1268971253851399,-12.22983009936487,-76.92158834197137,23.559428117086465,4.435663493276897,-1.4009067764053305,-0.290646570617347,2,6,12,Night,TypeB,12,OP_1,Plastic,104.2598086045262,20,0
2024-12-01 02:13:12.568754,4,25.14677474963427,51.067004893887926,0.3026291687875519,13.583875601495023,-80.72998037506423,-19.07453245078439,2.13201780035201,-0.6676705286207562,-10.566799358853784,2,6,12,Night,TypeA,9,OP_5,Plastic,156.0972471650489,26,0
2024-12-01 00:00:32.578707,4,28.45402099380849,67.79616291392351,0.3917574787989251,-126.05043579555092,-4.151165313271639,-47.338355642295255,5.737814126721244,-3.9638046115438055,-6.05974698585788,0,6,12,Night,TypeA,9,OP_4,Steel,124.5111821169882,13,0
2024-12-01 03:38:54.533735,2,19.284549563050863,54.5619717194254,0.1003386824424859,-77.86438656538573,70.07618669351295,6.337015282862015,-4.402639024551363,-0.8279440154849438,-5.167539422424634,3,6,12,Night,TypeA,14,OP_1,Composite,175.10167251744716,15,0
2024-12-01 00:55:33.928040,6,17.30312493090378,29.609121549650453,0.1067106938970098,35.0886013478505,103.91148194834312,18.15373813377221,-0.7784822201760944,-2.014292101753808,-1.47535346820147,0,6,12,Night,TypeB,12,OP_2,Copper,141.01403904273212,27,0
2024-12-01 00:52:27.584324,8,17.43402225295958,56.43576424117361,0.1033114834093386,3.7796296826113087,30.818628213531984,-95.58508147461664,-6.913775428488339,6.54389811931582,-1.0671439082371428,0,6,12,Night,TypeA,6,OP_3,Steel,142.68605827064033,22,0
2024-12-01 03:40:11.609665,5,25.78169086428988,38.31731355122,0.3296625561155857,16.454628352279023,-35.76930006458405,44.464754136248416,5.142348537511291,-0.1938349794241346,0.0502075864248491,3,6,12,Night,TypeC,7,OP_4,Steel,64.5784821995356,21,0
2024-12-01 06:24:13.515657,2,25.09496406779263,38.25326914787407,0.1329320989998109,25.534827777608587,-5.329898285122559,31.779953818639527,-4.21349774930948,-2.322188311757345,-4.731692723829823,6,6,12,Night,TypeA,14,OP_1,Steel,117.57760744800451,0,0
2024-12-01 00:06:27.349787,2,27.16334564175797,54.11142774503403,0.1808721971957427,-11.32170391030316,-18.155799064428493,-126.80003776352062,0.7864679829233348,-6.291153031660459,-6.318299812419054,0,6,12,Night,TypeA,14,OP_5,Aluminum,95.51555718658824,29,0
2024-12-01 00:40:20.799647,8,11.337687288808816,56.839016909193575,0.1021978050269331,34.53343155032424,4.570411110498853,-29.093959715121816,6.79334914967452,-1.4241786507444585,6.111974613315498,0,6,12,Night,TypeA,6,OP_4,Composite,155.25662540030257,21,0
2024-12-01 00:01:38.270572,6,20.62852967118496,65.95158786943807,0.1456881199393682,-14.252666047746413,83.02315617382152,-43.27344673513572,-0.9346497407856956,12.087107879509754,0.618169277816548,0,6,12,Night,TypeB,12,OP_3,Copper,77.4474072839989,22,0
2024-12-01 00:14:25.282082,0,9.8369952016731,50.50698618617931,0.1077346223511991,-60.07518509140971,5.759671103044182,-5.95473620322942,7.100276428290777,-0.1785045550414121,11.582579585123794,0,6,12,Night,TypeC,2,OP_5,Composite,126.41194270189716,14,0
2024-12-01 01:20:22.463618,3,12.022465284177647,46.4443894494818,0.0979813980070004,-16.435810764970057,-75.2546055261411,-6.016126103941832,2.058827048866913,4.004765206012519,-2.6981508060974653,1,6,12,Night,TypeB,14,OP_1,Composite,119.67377819930896,12,0
2024-12-01 00:55:34.377828,5,25.553235726137878,53.36849290948182,0.0843481544868985,-46.167956676495294,21.78169899222348,60.70182621918532,2.745560532674085,-3.287372176305782,1.8219038831272456,0,6,12,Night,TypeC,7,OP_3,Copper,117.42194004364252,11,0
2024-12-01 03:23:15.095118,2,22.841807046741764,47.10734647179008,0.1097923437373293,-21.93028240656607,-30.88103540213657,-10.822268358632162,4.653760898242195,-6.526546712030422,-2.3670502720675684,3,6,12,Night,TypeA,14,OP_5,Steel,143.80465813861525,23,0
2024-12-01 02:00:45.720370,8,26.023574091655973,54.99507638939629,0.4019397955830872,89.81001902760144,92.895500034414,14.219118208228352,14.10992350881152,0.156332120650897,4.169474479805015,2,6,12,Night,TypeA,6,OP_4,Copper,72.385853441877,1,1
2024-12-01 00:18:52.227338,4,20.460215347664043,35.351241168012564,0.1214598940201089,-4.505028814506964,61.825027198669005,103.75550364462576,0.2925319425714728,2.865933148128308,2.246802202503477,0,6,12,Night,TypeA,9,OP_1,Copper,56.744089653066034,15,0
2024-12-01 01:31:05.154816,7,15.155308246271904,49.182933406314255,0.1077459841278031,-20.90247997331284,17.20140315606588,37.87509404244787,-5.008436217573822,7.932461053213728,-4.061303808223448,1,6,12,Night,TypeA,9,OP_5,Plastic,52.18851049800402,25,0
2024-12-01 00:51:18.818563,4,12.459170762548457,54.58092716589765,0.156154214564098,-29.23096886479807,19.35090999843024,-24.58316531259753,-9.229915443659593,-5.6137852812905376,0.6322548346362473,0,6,12,Night,TypeA,9,OP_5,Copper,137.2083707718442,1,0
2024-12-01 02:13:16.743272,6,20.71460418647106,51.58893224821153,0.154522956481166,-24.39190180757812,-110.73873463635432,-29.65868183550406,-1.3017632583460292,-3.708903647694005,1.6208486699061406,2,6,12,Night,TypeB,12,OP_2,Copper,94.01348456280652,26,0
2024-12-01 00:46:22.106596,1,17.010764104250924,43.67756087541321,0.1354940918495145,-20.45248229747829,4.276225313475963,-41.78951545988974,5.744708688949093,9.197283721090924,1.1591162909649235,0,6,12,Night,TypeA,3,OP_4,Plastic,90.9058211503854,21,0
2024-12-01 02:30:22.903135,2,33.210619127361404,67.23690833112721,0.1499808151027759,23.31873749313966,-38.63966409456329,1.4057436719978147,4.422975313364182,2.084187034062818,10.428431103815528,2,6,12,Night,TypeA,14,OP_3,Aluminum,138.18126652664034,18,0
2024-12-01 01:10:25.946412,9,12.039236891167732,59.462076952757215,0.1216880812722176,-53.69414810747395,-76.85490714347958,65.73610789270894,-3.1051840533737844,-2.089033044892215,-8.343967963925877,1,6,12,Night,TypeC,8,OP_1,Steel,87.33605527013867,16,0
2024-12-01 02:03:32.582894,7,21.368788765851374,54.154732802885086,0.1147630414781392,11.734679148961726,-73.59605560315087,6.303889234139303,-4.509852049256911,1.8009847759841806,6.404466822003275,2,6,12,Night,TypeA,9,OP_4,Copper,117.27240455724184,22,0
2024-12-01 02:08:14.897481,8,16.472044355278175,65.2370955009866,0.1002551548299628,42.60115110649278,64.74510661864159,35.810135440472294,6.688898347934771,-1.0475793830269124,-3.0436636823427827,2,6,12,Night,TypeA,6,OP_2,Aluminum,50.3397042587667,0,0
2024-12-01 01:06:22.109818,0,10.863963793888251,49.73648849313107,0.1255386802050482,54.07282474606144,-87.93214915368019,-60.2705871366956,7.96952168890574,-3.6136010664211566,1.2615769653205828,1,6,12,Night,TypeC,2,OP_5,Steel,119.7810680593617,15,0
2024-12-01 01:07:10.216324,0,14.518551460438296,49.536189185675326,0.1347866211619914,-21.09730300486705,8.605748229066785,5.701613724140654,2.1651410507405155,5.99651327076784,-3.7998765643827537,1,6,12,Night,TypeC,2,OP_5,Plastic,149.45589700298956,28,0
2024-12-01 01:22:10.308579,5,21.33136915385109,46.72854983698076,0.1005455692698071,17.516509792706202,-19.27418226488869,6.553022550780942,-5.903676644923037,0.207352046410664,-14.31129663011441,1,6,12,Night,TypeC,7,OP_2,Aluminum,155.31087031760035,15,0
2024-12-01 00:25:47.719378,6,21.153009889920217,72.84030399416488,0.1286830074171851,8.80803937746155,-19.66189989657517,35.01091722487879,-2.225963714514505,5.032232539998947,2.46746529651841,0,6,12,Night,TypeB,12,OP_2,Plastic,162.5553628965306,1,0
2024-12-01 00:32:20.060436,6,22.193485533987463,40.643305036196544,0.14520556553365,28.409540646480156,15.443600715820295,38.130860055923335,2.758149788128284,-3.107411679279627,4.549994906989832,0,6,12,Night,TypeB,12,OP_3,Composite,157.1093676209252,4,0
2024-12-01 02:01:51.887835,2,29.261483625690246,58.78539179560157,0.1061209415321806,54.72067270009328,-34.41177319708959,100.16994614184192,-16.467713470545682,-1.350835263951117,-7.971624328886007,2,6,12,Night,TypeA,14,OP_4,Plastic,98.8398591884116,24,1
2024-12-01 03:08:29.081472,5,19.40348343950876,56.55755522297324,0.262915765446198,-4.063538050156571,-14.03689854515941,-133.85186218980866,-6.644205552731382,3.4484152744128886,-1.8173251383374405,3,6,12,Night,TypeC,7,OP_4,Aluminum,62.06005383344775,14,0
2024-12-01 01:06:20.541823,2,34.65534293467784,41.937259720823725,0.2552777054915737,19.75764451456701,62.77083737594684,76.55585638082295,9.028990171325336,-5.354025391973025,-0.2871120262503293,1,6,12,Night,TypeA,14,OP_4,Plastic,153.4692812894745,21,1
2024-12-01 04:29:24.873334,0,20.00803047751144,42.1258612051285,0.0979939155844342,4.445103350570621,-52.81613161605006,11.153701068492891,5.310331342980048,2.59740885563257,7.871987527302574,4,6,12,Night,TypeC,2,OP_5,Composite,118.05417777621568,18,0
2024-12-01 01:46:11.807349,6,28.16499445482826,34.717978668947175,0.3336252277866272,-47.56280574790877,8.675198325382176,-68.53134952687758,-1.6531622844013782,12.388061606275713,-2.5566451585026417,1,6,12,Night,TypeB,12,OP_1,Copper,105.14497484034187,12,1
2024-12-01 00:02:39.067092,1,3.969288923170989,53.46502154100912,0.0928316686020691,-18.16819385985845,5.731106555193069,-23.5639560068219,4.691315755484689,-3.671899464316258,3.642883085129787,0,6,12,Night,TypeA,3,OP_3,Copper,164.22958528636346,20,0
2024-12-01 00:10:45.955832,8,27.78140212193432,37.7185290684554,0.4820385851274863,30.05479947478432,-18.721398054901027,27.4205361665262,-6.930462008467099,-1.875371078239569,-0.0671758940988389,0,6,12,Night,TypeA,6,OP_2,Aluminum,75.34392808560915,2,0
2024-12-01 00:52:12.665252,3,21.52027710039296,47.937264840557134,0.1196598605117375,50.53090883841021,-16.547017307203454,-3.3893949815226776,0.8008460008487394,7.233228196050567,0.2422123636712565,0,6,12,Night,TypeB,14,OP_4,Steel,96.82998920162764,18,0
2024-12-01 03:51:30.319257,7,26.923982520756766,46.76259873043595,0.1019162723170924,73.02810595984033,-83.81599870109943,-47.56200482320148,1.054039172561457,-3.276908975049289,-2.7132268895322644,3,6,12,Night,TypeA,9,OP_4,Steel,112.47696297848384,1,0
2024-12-01 00:54:06.613123,6,22.72645340378365,42.58638198597338,0.118872897106327,-69.84344309379375,66.14358247868482,1.4258819611536506,2.2581376670028948,4.736196170937352,-0.843786242747778,0,6,12,Night,TypeB,12,OP_1,Steel,144.83250409353525,24,0
2024-12-01 01:07:53.838845,0,19.198571771133864,65.16151949516069,0.0851667437443827,-0.5887839592561052,30.167979011258574,36.6257760557781,14.3005897926764,4.380654709360721,5.205256110197166,1,6,12,Night,TypeC,2,OP_1,Aluminum,124.3896920331335,18,0
2024-12-01 00:47:29.142584,7,12.260941835175908,36.13379119256609,0.1189436104689696,-6.402555069385192,-26.673403093369032,-30.767060030471576,3.1443042472102176,-1.3433097225155757,-5.345047032245732,0,6,12,Night,TypeA,9,OP_3,Plastic,133.10499787048792,4,0
2024-12-01 00:45:32.597227,2,19.998785600554736,39.17616749095975,0.1056435824147315,-149.96624722585588,91.18193027466002,41.31513751812076,0.7129589492001323,-2.056112376336709,2.20477876562457,0,6,12,Night,TypeA,14,OP_5,Steel,91.01450607664516,8,0
2024-12-01 02:42:10.887913,2,33.537453524366526,61.15721971721001,0.3577231066840157,-27.072634710647197,-21.97474910948439,54.00492251846342,8.15931073283963,-4.888972313710592,2.5143088743944224,2,6,12,Night,TypeA,14,OP_5,Copper,109.52105284819542,11,0
2024-12-01 00:36:36.424048,6,22.15406453325686,53.9133479377751,0.1071455725798346,-11.428663298660585,102.76633717376107,-28.034746429764105,-2.128909604140022,-14.451486902794652,0.8210804743821836,0,6,12,Night,TypeB,12,OP_2,Copper,137.93070920398375,7,0
2024-12-01 02:07:06.996656,8,14.470939491068089,45.76940870425352,0.102507604347706,24.34882745318245,49.18527370532507,-42.29878248643004,-8.832688051380552,-3.731779986091788,2.1979884344399827,2,6,12,Night,TypeA,6,OP_5,Composite,101.40520131741688,4,0
